num__temp,num__humidity,num__windspeed,num__temp^2,num__temp humidity,num__temp windspeed,num__humidity^2,num__humidity windspeed,num__windspeed^2,cat__holiday_0,cat__holiday_1,cat__workingday_0,cat__workingday_1,cat__season_1,cat__season_2,cat__season_3,cat__season_4,cat__weather_1,cat__weather_2,cat__weather_3,cat__weather_4,custom__datetime_hour,custom__datetime_hour_sin,custom__datetime_hour_cos
0.6122448979591837,0.46,0.42106500528976143,0.3748438150770512,0.28163265306122454,0.2577949011978131,0.2116,0.19368990243329026,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.4693877551020408,0.33,0.5789349947102387,0.22032486463973341,0.15489795918367347,0.2717449975170508,0.10890000000000001,0.19104854825437878,0.3351657281001441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.5510204081632654,0.26,0.2982249911837311,0.3036234902124116,0.143265306122449,0.1643280563665457,0.06760000000000001,0.07753849770777009,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.4081632653061224,0.8200000000000001,0.15786998942047728,0.16659725114535606,0.33469387755102037,0.064436730375705,0.6724000000000001,0.1294533913247914,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.5918367346938775,0.88,0.10532502644880687,0.3502707205331112,0.5208163265306123,0.06233521973500815,0.7744,0.09268602327495004,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.2448979591836735,0.41000000000000003,0.2631950158692842,0.05997501041232821,0.10040816326530613,0.06445592225370225,0.16810000000000003,0.10790995650640652,0.06927161637843275,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.2448979591836735,0.65,0.22804749030210417,0.05997501041232821,0.15918367346938778,0.055848364971943884,0.42250000000000004,0.1482308686963677,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.5102040816326531,0.77,0.15786998942047728,0.2603082049146189,0.39285714285714285,0.08054591296963126,0.5929,0.1215598918537675,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.5306122448979592,0.19,0.49124250617138837,0.2815493544356518,0.10081632653061225,0.26065928898889995,0.0361,0.09333607617256379,0.24131919986954653,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.3469387755102041,0.5,0.2631950158692842,0.12036651395251978,0.17346938775510204,0.09131255652607818,0.25,0.1315975079346421,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.42857142857142855,0.9400000000000001,0.0,0.18367346938775508,0.40285714285714286,0.0,0.8836000000000002,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.7959183673469387,0.55,0.2631950158692842,0.6334860474802164,0.4377551020408163,0.20948174732453229,0.30250000000000005,0.1447572587281063,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.36734693877551017,0.43,0.33337251675091106,0.13494377342773842,0.15795918367346937,0.12246337350033466,0.18489999999999998,0.14335018220289175,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.36734693877551017,0.9400000000000001,0.2631950158692842,0.13494377342773842,0.34530612244897957,0.09668388338055336,0.8836000000000002,0.24740331491712714,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,1.0,6.123233995736766e-17
0.2857142857142857,0.81,0.0,0.08163265306122448,0.23142857142857143,0.0,0.6561000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.6326530612244897,0.6900000000000001,0.22804749030210417,0.40024989587671794,0.4365306122448979,0.14427494284418832,0.4761000000000001,0.15735276830845188,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.6326530612244897,0.44,0.19301751498765726,0.40024989587671794,0.27836734693877546,0.1221131217268852,0.1936,0.08492770659456919,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.2857142857142857,0.7000000000000001,0.12284001410603035,0.08163265306122448,0.2,0.03509714688743724,0.4900000000000001,0.08598800987422126,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.22448979591836735,0.6,0.2982249911837311,0.05039566847147022,0.1346938775510204,0.06694846740859269,0.36,0.17893499471023863,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.32653061224489793,0.53,0.22804749030210417,0.10662224073302788,0.1730612244897959,0.0744644866292585,0.28090000000000004,0.12086516986011521,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.20408163265306123,0.64,0.2982249911837311,0.04164931278633903,0.1306122448979592,0.06086224309872063,0.4096,0.19086399435758789,0.08893814536653648,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.7346938775510204,0.51,0.2982249911837311,0.5397750937109538,0.37469387755102046,0.21910407515539426,0.2601,0.15209474550370286,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.7551020408163265,0.7000000000000001,0.19301751498765726,0.5701790920449812,0.5285714285714286,0.14574791948047588,0.4900000000000001,0.1351122604913601,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.08163265306122448,0.36,0.42106500528976143,0.006663890045814243,0.02938775510204081,0.03437265349304175,0.1296,0.1515834019043141,0.17729573867966683,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.7142857142857143,0.37,0.0,0.5102040816326531,0.2642857142857143,0.0,0.1369,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.7346938775510204,0.66,0.15786998942047728,0.5397750937109538,0.4848979591836735,0.11598611467626903,0.43560000000000004,0.10419419301751501,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.5306122448979592,0.9400000000000001,0.0,0.2815493544356518,0.4987755102040817,0.0,0.8836000000000002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.6326530612244897,0.8300000000000001,0.15786998942047728,0.40024989587671794,0.5251020408163265,0.09987693208234276,0.6889000000000001,0.13103209121899614,0.024922933559621607,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.20408163265306123,0.41000000000000003,0.10532502644880687,0.04164931278633903,0.0836734693877551,0.02149490335689936,0.16810000000000003,0.04318326084401082,0.011093361196441866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.5306122448979592,0.56,0.12284001410603035,0.2815493544356518,0.2971428571428572,0.06518041564809773,0.31360000000000005,0.068790407899377,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.38775510204081626,0.58,0.12284001410603035,0.15035401915868382,0.22489795918367342,0.047631842204379105,0.3364,0.0712472081814976,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.3469387755102041,0.93,0.15786998942047728,0.12036651395251978,0.32265306122448983,0.05477122081934926,0.8649000000000001,0.14681909016104389,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6530612244897959,0.6900000000000001,0.0,0.4264889629321115,0.4506122448979592,0.0,0.4761000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.6122448979591837,0.9400000000000001,0.0,0.3748438150770512,0.5755102040816327,0.0,0.8836000000000002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6530612244897959,0.78,0.19301751498765726,0.4264889629321115,0.5093877551020408,0.126052254685817,0.6084,0.15055366169037268,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.20408163265306123,0.41000000000000003,0.12284001410603035,0.04164931278633903,0.0836734693877551,0.025069390633883745,0.16810000000000003,0.05036440578347245,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.6530612244897959,0.65,0.33337251675091106,0.4264889629321115,0.42448979591836733,0.21771266400059497,0.42250000000000004,0.2166921358880922,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.5306122448979592,0.6,0.12284001410603035,0.2815493544356518,0.3183673469387755,0.06518041564809773,0.36,0.0737040084636182,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.42857142857142855,0.62,0.3860350299753145,0.18367346938775508,0.2657142857142857,0.16544358427513478,0.3844,0.239341718584695,0.14902304436804198,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.22448979591836735,0.93,0.4562125308569414,0.05039566847147022,0.20877551020408164,0.10241505794747664,0.8649000000000001,0.4242776536969555,0.20812987331089572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.14285714285714285,0.5,0.15786998942047728,0.02040816326530612,0.07142857142857142,0.022552855631496754,0.25,0.07893499471023864,0.024922933559621607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.5918367346938775,0.88,0.12284001410603035,0.3502707205331112,0.5208163265306123,0.07270123283826285,0.7744,0.10809921241330671,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.32653061224489793,0.61,0.33337251675091106,0.10662224073302788,0.19918367346938773,0.10885633200029748,0.3721,0.20335723521805574,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.5510204081632654,0.8300000000000001,0.15786998942047728,0.3036234902124116,0.4573469387755103,0.08698958600720177,0.6889000000000001,0.13103209121899614,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.7959183673469387,0.59,0.0,0.6334860474802164,0.4695918367346938,0.0,0.34809999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.38775510204081626,0.37,0.12284001410603035,0.15035401915868382,0.143469387755102,0.047631842204379105,0.1369,0.04545080521923123,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.4693877551020408,0.77,0.35088750440813454,0.22032486463973341,0.36142857142857143,0.16470229798749172,0.5929,0.2701833783942636,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.5714285714285714,0.88,0.12284001410603035,0.32653061224489793,0.5028571428571428,0.07019429377487447,0.7744,0.10809921241330671,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.5510204081632654,0.26,0.4562125308569414,0.3036234902124116,0.143265306122449,0.25138241496198815,0.06760000000000001,0.11861525802280477,0.20812987331089572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.32653061224489793,0.25,0.0,0.10662224073302788,0.08163265306122448,0.0,0.0625,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.2448979591836735,0.6,0.12284001410603035,0.05997501041232821,0.1469387755102041,0.030083268760660496,0.36,0.0737040084636182,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.9183673469387755,0.33,0.2982249911837311,0.8433985839233653,0.30306122448979594,0.27388009394424284,0.10890000000000001,0.09841424709063126,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.4897959183673469,0.77,0.10532502644880687,0.23990004164931278,0.37714285714285717,0.051587768056558465,0.5929,0.08110027036558129,0.011093361196441866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.061224489795918366,0.42,0.10532502644880687,0.003748438150770512,0.025714285714285714,0.006448471007069808,0.17639999999999997,0.04423651110849888,0.011093361196441866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.6122448979591837,1.0,0.2982249911837311,0.3748438150770512,0.6122448979591837,0.1825867292961619,1.0,0.2982249911837311,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.6122448979591837,0.8300000000000001,0.2982249911837311,0.3748438150770512,0.5081632653061225,0.1825867292961619,0.6889000000000001,0.24752674268249683,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.14285714285714285,0.47000000000000003,0.22804749030210417,0.02040816326530612,0.06714285714285714,0.03257821290030059,0.22090000000000004,0.10718232044198897,0.0520056578330883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.3061224489795918,0.93,0.0,0.09371095376926278,0.2846938775510204,0.0,0.8649000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.5306122448979592,0.68,0.33337251675091106,0.2815493544356518,0.3608163265306123,0.17689153950048342,0.4624000000000001,0.22669331139061955,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.2448979591836735,0.33,0.3860350299753145,0.05997501041232821,0.08081632653061226,0.09453919101436276,0.10890000000000001,0.1273915598918538,0.14902304436804198,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.22448979591836735,0.87,0.12284001410603035,0.05039566847147022,0.1953061224489796,0.02757632969727212,0.7569,0.1068708122722464,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.5306122448979592,0.88,0.2982249911837311,0.2815493544356518,0.46693877551020413,0.15824183205667364,0.7744,0.26243799224168335,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.4897959183673469,0.72,0.0,0.23990004164931278,0.35265306122448975,0.0,0.5184,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.3469387755102041,0.29,0.5789349947102387,0.12036651395251978,0.10061224489795918,0.20085499816477667,0.0841,0.1678911484659692,0.3351657281001441,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.42857142857142855,0.62,0.42106500528976143,0.18367346938775508,0.2657142857142857,0.18045643083846918,0.3844,0.2610603032796521,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.5510204081632654,0.21,0.35088750440813454,0.3036234902124116,0.11571428571428573,0.19334617589835987,0.04409999999999999,0.07368637592570824,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.42857142857142855,0.62,0.35088750440813454,0.18367346938775508,0.2657142857142857,0.15038035903205765,0.3844,0.2175502527330434,0.12312204074976864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.673469387755102,0.74,0.2631950158692842,0.453561016243232,0.4983673469387755,0.17725378619768117,0.5476,0.1947643117432703,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.6122448979591837,0.88,0.15786998942047728,0.3748438150770512,0.5387755102040817,0.09665509556355752,0.7744,0.13892559069002,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.5918367346938775,0.4,0.10532502644880687,0.3502707205331112,0.23673469387755103,0.06233521973500815,0.16000000000000003,0.04213001057952275,0.011093361196441866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6326530612244897,0.89,0.12284001410603035,0.40024989587671794,0.5630612244897959,0.0777151109650396,0.7921,0.10932761255436702,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,0.9659258262890683,0.25881904510252074
0.4081632653061224,0.77,0.12284001410603035,0.16659725114535606,0.3142857142857143,0.05013878126776748,0.5929,0.09458681086164338,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.3469387755102041,0.5,0.6140825202774186,0.12036651395251978,0.17346938775510204,0.21304903764726768,0.25,0.3070412601387093,0.3770973417102662,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6938775510204082,0.54,0.19301751498765726,0.4814660558100791,0.3746938775510204,0.13393052060368055,0.2916,0.10422945809333493,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.6326530612244897,0.78,0.15786998942047728,0.40024989587671794,0.493469387755102,0.09987693208234276,0.6084,0.12313859174797229,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.38775510204081626,0.87,0.0,0.15035401915868382,0.33734693877551014,0.0,0.7569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.5510204081632654,0.9400000000000001,0.2631950158692842,0.3036234902124116,0.5179591836734695,0.14502582507083006,0.8836000000000002,0.24740331491712714,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,1.0,6.123233995736766e-17
0.36734693877551017,0.76,0.22804749030210417,0.13494377342773842,0.2791836734693877,0.0837725474579158,0.5776,0.17331609262959916,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.22448979591836735,0.44,0.0,0.05039566847147022,0.09877551020408164,0.0,0.1936,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.38775510204081626,0.8200000000000001,0.0,0.15035401915868382,0.31795918367346937,0.0,0.6724000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.4897959183673469,0.42,0.33337251675091106,0.23990004164931278,0.2057142857142857,0.16328449800044623,0.17639999999999997,0.14001645703538265,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.7346938775510204,0.35000000000000003,0.22804749030210417,0.5397750937109538,0.2571428571428572,0.16754509491583164,0.12250000000000003,0.07981662160573647,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.2448979591836735,0.7000000000000001,0.15786998942047728,0.05997501041232821,0.17142857142857146,0.03866203822542301,0.4900000000000001,0.11050899259433411,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.4489795918367347,0.47000000000000003,0.10532502644880687,0.2015826738858809,0.2110204081632653,0.047288787385178596,0.22090000000000004,0.049502762430939234,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.38775510204081626,0.62,0.0,0.15035401915868382,0.2404081632653061,0.0,0.3844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.7142857142857143,0.54,0.33337251675091106,0.5102040816326531,0.38571428571428573,0.23812322625065077,0.2916,0.18002115904549199,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.5918367346938775,0.78,0.33337251675091106,0.3502707205331112,0.4616326530612245,0.1973021017505392,0.6084,0.26003056306571065,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.42857142857142855,0.86,0.0,0.18367346938775508,0.36857142857142855,0.0,0.7395999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.673469387755102,0.34,0.33337251675091106,0.453561016243232,0.2289795918367347,0.22451618475061355,0.11560000000000002,0.11334665569530977,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.6326530612244897,0.65,0.0,0.40024989587671794,0.41122448979591836,0.0,0.42250000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.7142857142857143,0.84,0.10532502644880687,0.5102040816326531,0.6,0.07523216174914776,0.7055999999999999,0.08847302221699777,0.011093361196441866,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.7346938775510204,0.7000000000000001,0.0,0.5397750937109538,0.5142857142857143,0.0,0.4900000000000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.6326530612244897,0.73,0.19301751498765726,0.40024989587671794,0.4618367346938775,0.1221131217268852,0.5328999999999999,0.1409027859409898,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.7551020408163265,0.75,0.2631950158692842,0.5701790920449812,0.5663265306122449,0.19873909361558192,0.5625,0.19739626190196313,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.7551020408163265,0.75,0.22804749030210417,0.5701790920449812,0.5663265306122449,0.17219912533016027,0.5625,0.17103561772657813,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.2653061224489796,0.61,0.15786998942047728,0.07038733860891296,0.16183673469387755,0.04188387474420826,0.3721,0.09630069354649114,0.024922933559621607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.6530612244897959,0.8300000000000001,0.0,0.4264889629321115,0.5420408163265306,0.0,0.6889000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.6530612244897959,0.6900000000000001,0.0,0.4264889629321115,0.4506122448979592,0.0,0.4761000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.5102040816326531,0.77,0.2982249911837311,0.2603082049146189,0.39285714285714285,0.15215560774680156,0.5929,0.22963324321147294,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
